Blue mean;Green mean;Red mean;Blue std;Green std;Red std;Hue mean;Saturation mean;Value mean;Hue std;Saturation std;Value std;L mean;a mean;b mean;L std;a std; b std
152,9241;124,4231;139,2869;5,3468;9,7415;9,4151;134,4465;48,733;153,6991;20,7288;12,0384;5,4916;138,7898;139,3717;114,6886;8,8626;2,4072;4,9
151,5524;122,5337;131,7322;4,3301;8,8005;8,2698;129,1381;48,9347;151,6068;10,3617;13,427;4,3567;135,6756;137,5443;113,6719;7,8434;2,7492;4,416
158,862;126,1575;140,0682;6,1414;9,7859;9,7437;134,186;53,0102;159,2549;10,186;12,9503;6,2786;140,6673;140,0173;112,4233;8,8506;2,3333;5,1631
159,4011;133,7479;147,4453;5,7436;11,1723;11,8987;134,1208;43,4831;161,1103;27,4704;14,017;6,5772;147,5286;138,319;116,2078;10,1553;2,529;6,4196
153,9545;124,6856;130,9405;6,5344;15,3195;17,3528;122,9867;51,2562;155,2744;29,9553;21,7333;6,9005;137,2038;136,83;113,1034;14,2556;3,6512;8,7817
158,2882;128,4863;141,8562;6,6898;13,0337;12,4072;133,8112;49,2284;159,0776;19,7099;17,2556;6,6068;142,6186;139,1855;113,895;11,6753;3,3415;6,5446
152,3819;100,8088;112,5954;7,251;16,6097;18,435;127,8472;86,5037;152,4017;6,2288;25,2409;7,2468;116,583;144,6751;101,5099;15,7042;4,6164;8,3371
155,1798;108,377;125,6658;6,7744;13,5982;13,8423;132,0763;77,4306;155,5839;10,9349;20,0205;6,6482;124,9911;144,8586;105,0916;12,394;3,9283;7,2924
152,8505;104,6037;117,2717;7,0213;14,8811;15,8518;128,703;80,8888;153,0606;10,7739;21,8025;7,0151;120,2721;143,8551;103,5288;13,9383;3,8595;7,6003
155,577;135,2702;140,6606;7,6767;18,6769;20,5573;108,8174;40,439;158,6772;47,0836;21,3832;9,5016;146,672;134,4654;117,8546;17,2729;4,1702;9,8419
