Perimeter;Area;MinR;MaxR;Major_axis;Minor_axis;Orientation;Convex_hull_perimeter;Convex_hull_area;Aspect ratio;Circularity;Roundness;Area equivalent diameter;Perimeter equivalent diameter;Compactness;Solidity;Concavity;Convexity;Shape;Shape factor;R factor;Modification ratio;Sphericity;Bounding box area;Rectangularity;Eccentricity;Equiv_elipse_area;Max_feret;Min_feret;Elongation;HU1;HU2;HU3;HU4;HU5;HU6;HU7;FD1;FD2;FD3;FD4
187,1;2487,5;26,17;30,37;59,62;53,27;150,95;179,04;2519;1,12;0,89;0,89;56,28;59,55;7,29;0,99;31,5;0,96;14,07;0,98;0,96;0,88;0,86;3192;0,78;0,65;9976,42;60,75;54,36;1,12;0,8;3,53;5,87;15,45;10,1;16,06;8,33;1,1;0,12;0,07;28,15
208,99;3124;29,61;32,8;65,36;61,13;22,79;200,21;3161;1,07;0,9;0,93;63,07;66,53;7,8;0,99;37;0,96;13,98;0,97;0,97;0,91;0,9;3968;0,79;0,74;12552,94;65,6;60,63;1,08;0,8;3,92;5,83;-16,21;-10,78;-16,36;8,8;0,81;0,13;0,12;31,54
205,58;3033,5;29,61;32,07;63,54;61,07;170,04;197,12;3068;1,04;0,9;0,96;62,15;65,44;7,8;0,99;34,5;0,96;13,93;0,95;0,99;0,93;0,92;3904;0,78;0,88;12191,47;64,13;60,99;1,05;0,8;4,29;5,94;-16,95;-11,93;16,63;9,07;0,55;0,12;0,14;31,08
209,58;3137,5;30,15;33,16;65,29;61,47;125,36;200,62;3172,5;1,06;0,9;0,94;63,2;66,71;7,82;0,99;35;0,96;14;0,97;0,98;0,92;0,91;3968;0,79;0,77;12607,93;66,31;62,61;1,06;0,8;4,06;6,26;16,51;10,95;-17,6;8,92;0,71;0,13;0,05;31,61
204,99;2987;29,27;31,92;63,17;60,22;14,49;195,66;3025,5;1,05;0,89;0,95;61,67;65,25;7,76;0,99;38,5;0,95;14,07;0,95;0,99;0,93;0,92;3904;0,77;0,89;11952,17;63,82;60,21;1,06;0,8;4,2;5,58;16,4;11,22;16,49;9;0,59;0,2;0,01;30,84
191,34;2623;27,86;29,67;58,07;57,67;66,52;183,31;2654,5;1,01;0,9;0,99;57,79;60,9;7,58;0,99;31,5;0,96;13,96;0,98;1;0,96;0,94;3422;0,77;0,8;10519,6;59,03;58,21;1,01;0,8;5,65;5,38;-17,24;13,08;16,98;9,49;0,11;0,21;0,06;28,91
192,17;2653;27,78;30,13;59,31;57,13;39,93;184,43;2685;1,04;0,9;0,96;58,12;61,17;7,55;0,99;32;0,96;13,92;1;0,99;0,94;0,92;3364;0,79;0,84;10644,53;60,17;58,2;1,03;0,8;4,55;5,63;16,44;11,34;16,68;9,04;0,34;0,16;0,05;29,05
190,51;2604;26,93;30,36;60,05;55,41;109,68;183,01;2635;1,08;0,9;0,92;57,58;60,64;7,43;0,99;31;0,96;13,94;0,93;0,97;0,9;0,89;3360;0,78;0,69;10453,12;60,54;56,58;1,07;0,8;3,77;5,44;-15,58;-10,68;-14,88;8,1;0,91;0,2;0,06;28,78
201,82;2916;28,28;32,51;64,36;58,1;61,52;193,7;2948;1,11;0,9;0,9;60,93;64,24;7,6;0,99;32;0,96;13,97;0,91;0,96;0,88;0,87;3712;0,79;0,67;11746,09;65;61,98;1,05;0,8;3,48;5,29;14,27;9,49;-14,62;7,72;1,37;0,28;0,04;30,51
153,3;1679,5;21,84;24,07;47,72;45,22;99,83;147,06;1703,5;1,06;0,9;0,94;46,24;48,8;6,69;0,99;24;0,96;13,99;0,98;0,98;0,92;0,91;2162;0,78;0,8;6779,27;48,02;45,35;1,06;0,8;4,32;6,83;18,12;12,46;-19,33;9,8;0,33;0,04;0,03;23,11
